comment|label
30대중반인데요새는 라면쳐묵으면 다음날 몸이무겁거나 머리가무겁거나 얼굴이붓거나 설사를하가나 꼭 뭔가 좃같더라라면끊고, 저녁9시이후 안먹고 , 유산균먹기시작한지 3개월인데 매일몸가볍고 똥설사안하고 존나 신세계임.우울증증상도 사라져사 노무 좋음.게이들아 유산균먹어라 한달로치면 1만원정도밖에 안함|1
자이 팔아서 그돈으로 금호동 대출끼고 3채사서 |0
그렇지 조폭다구리는 협동형 스포츠임|1
내가 뚜렛 주작도 잡아봤는데확실히 이새끼는 주작아니다.|1
모두 빨리 코로나를 극복하길...|0
ㅉㅉ 중생아|1
아빠가 누군데?|0
니들이 아무리 비하해봤자 존나 잘나가고 있다 정치색은 나도 맘에 안드는데 좆밥들처럼 억지로 깎아내리진말자|1
존나 웃기넼ㅋㅋㅋㅋㅋㅋㅋㅋ|1
(주)예수 ㅋㅋㅋㅋㅋ 오랜만에 듣는 소리..주식회사예수...특수사업체라 세금도 면제..|0
아늑하노|0
가만보니 이국종 민주당 지지하잖아 앜ㅋㅋㅋㅋㅋ이국종 교수도 보수 논리면 바로 고향 바뀌어버리네ㅋㅋㅋㅋㅋ 보수는 대단해~|0
아니 진짜 솔직히 말해봐 너 지적 장애있지 ㅋㅋㅋㅋㅋㅋㅋㅋ|1
다리가 짧으면 골격이라도 두꺼워야 되는데 그것도 아님|0
지랄하네 븅신 새끼. 그짓거리 제일 잘하는게 일베였는데? 그럼 일베를 떠나 븅시년아|1
짱개 주작 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ|1
어제 하루종일 속상하고 나니까|0
그냥 집밥처먹으면 될것을 왜 ㅂㄷㅂㄷ하놐ㅋㅋㅋ|0
더 없냐? ㅋ|0
결혼 왜하냐좀 사이 나빠지면 생판 남하고 살아야하는건데|0
구라때리고 있네 남자구만|1
좌빨페미들의 검찰개혁---기승전 공수처법조인들의 검찰개혁----검찰의 정치권력으로부터의 독립, 일반시민에 고압적인 검찰문화 개혁|1
그래서 그걸 위반했다고해서 법적으로 처벌 받지는 않지요. |0
이미 1인당 최소 수십억은 벌어놨는데 니가 걱정할처지는 아닌듯ㅋㅋ|0
엄청난 대구시야~ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ|0
자동차 라이센스 때문인가 ㅋㅋ|0
알부랄|1
이걸 지금 눈치 챘다고?|0
주작이다나 자취할때 라면,비빔면만 일주일 내내 먹은적 있는데진심 자다가 복통 존나 심하게 오고 변비에 배변도 좆같이 나옴피부 트러블 나고 머리 푸석푸석하고 몸 씹창남라면 적당히 쳐먹어야 된다의사들도 기피식품이 라면,탄산음료임|1
네 다음 분탕|0
조슬짤라라|1
제발 망해라|1
당사자들은 기분나빠할만한데 |0
애미뒤진 흑재앙짱깨콜라보집단ㅋㅋㅋ 지들 빨개벗고 목화따던 면역력이랑 어디 같은줄알아 안경을 뿌셔벌라|1
으|0
뭐하러 늘림 내가 꿀부대 나온것도아님 훈련 존나하는 철원 부대인데|1
살벌하노 ㅋㅋㅋㅋ|0
사재기? 귀찮아.|0
나때는 스카이 내지 포항공대 ..진짜 드물게 서강대 까지만 학원 선생 가능 했는데세상에..중앙대 출신이라니|0
최저임금이 오를수록 일자리도 줄고 노동 시간도 줄임바쁜시간대만 알바 쓰겠지 그러니 총 소득이 줄어드는거|0
솔버지가 정이 많아ㅠ|0
품번좀|0
내 말이 우스워? 혼쭐을 내줘야겠군|0
하...짱깨야 보고있나??|1
니가 한말 보여준게 뭔 돌려해석이얔ㅋㅋㅋㅋ 정신많이나간듯ㅋㅋㅋㅋ|0
뭐야이건|0
와..|0
진짜 너무 치가 떨려서 글이 안써지네요....|0
 길고양이나 길어야 5년이지|0
초중고를 대구에서 살았지만..|0
노가다 김씨들데리고 방송함 뛰어봐라 |0
안돼.돌아가.|0
mother land penis house?|0
지능 떨어지는 개병신 또라이 엠창새끼 블라|1
티케이에서 탄핵 못막은 책임진다고 전부 불출마하는게 정상 아님? 이회창은 대선자금 터지니까 이회창이 정계은퇴함 그렇게 책임지는 사람 나오고 천막치고 용서해달라니까 총선 안망하는거|0
 사회주의 너도 설마 몇몇새끼들처럼 모르냐?|1
캬 24렙 날라가면...|0
 천원 이천원이 니한텐 무지 큰돈인갑네 ㅋㅋㅋㅋㅋㅋㅋㅋ|0
같은 익산 시민으로써 오지랖을 부려봤습니다.^^|0
아무리    짜증나는 년도 보지에 좆 꼽고 미친듯이 흔들어서 이소령 괴성지르면서 질내사정으로 홍콩가면 사랑스러운 마음이 드는게 사나이의 마음 아니노?|1
그래도 이번 감독이 저 년 병풍처럼 거의 지워버림|1
지랄하네무슨구미에 전라도가있노|1
근데 한녀들은 대부분 저런게 머리속에 있어|1
위에 있듬..|0
제일 심한게  유통.제과쪽임...일본과자 아이스크림 조난 배낌롯데나 동아오츠카야 사실상 같은기업이나 제 휴맺은거니꺼 그려러니해도gs25에서조차도 일본식 둥그란 삼각김밥 출시하는거보고 기겁함 ㅅㅂ...뭐 일본에서도 요세 편의점마다 신라면팔고 붉닭복음면팔고  케이팝 여기저기서도 듣린다만한국이 일본영향받은거에 비하면 아직 너무 부족함5년전에 일본애들이랑 이미트 쇼핑가니까 일본애들이 마트물건들보고전부다 자기들 따라햇다고 비웃더라 ㅅㅂ|1
 한의학은 수능 2등급이다|0
형 나도 열흘전에 약혼녀랑 그  따-알 다녀옴ㅋㅋ 거 뭐냐 안토니오 모시기에서 아침도 묵묵하고ㅋㅋ 물론 호구 일게이가 쏨ㅋㅋㅋ 그때까지만해도 터지니 뭐니 말 없었는뎈ㅋㅋㅋ 나도 3월에 이주하러 갑니다ㅋㅋㅋ|1
거긴 눈치안보고 바둑이 풀가동임ㅋㅋㅋㅋㅋㅋㅋㅋ새벽 4 5시에도 추천수가 10단위로 막오름 ㅋㅋㅋㅋㅋㅋ|0
이제 교회나가자 게이야|1
심하당|0
이미 미국은 알고 있던 내용인데 북괴칠려고 명분을 만드는거 같기도..|1
 그나마 잘나간다 하는 애들은 정자역 ㅋ|0
5만원어치 보쌈시켜도 저거두배는 되겠네ㅋㅋ|0
게이야 용기사면 드래곤 사역하고있노?|1
저런 협회도 있었노ㅋㅋ|0
진짜 사람새끼들 아니네 ㅡㅡ|1
스팀해킹방지|0
응 근데 ㅅㅂ 고졸 무스펙인데 따도 할수있으려나 모르겠다 다시 노가다나 해야하나|1
대구.경북.포항은 일베틀딱병신들만 있어서 당선됨|1
사법부가 바뀌어야 함|0
힘내시길|0
어디 좆소에서 땜빵조지는 새끼들아닌이상에야 기술이 될려면 대가리가 굴러가야한다 7등급 뭐.. 용접하는 사람들이 수능공부는 별달리 안한 사람이야 많지만 대갈빡이 안돌아가면 용접 잘 못한다 기술이란게 그렇다 대부분 하여간 남 무시하는 저런 발언은 안좋다 기술이 어디 쉽나 어우 배워보면 좆빡세 |1
나 올해 정시 수능원서 썼는데 훈수두노|0
25회장 잘생김?|0
2중대 역할이라도 제대로 하지... 에휴|1
질타 하고싶다..|0
당연히 알고잇겠지|0
장염은 원래 몸살증상을 동반해|0
이거 니잖아. 이따위로 니 유튜브 홍보하고싶냐? 어떤 놈이 저 댓글 하나보고 이렇게 일일이 캡쳐해서 올리겠냐? 광고하려는게 아닌이상.|1
언제한번 시간내서 그때 썰 일베에 써봐야겠다|0
조선족 분탕 중국 마오쩌둥 ㅈ병신에다가 중국 민족이 미개해서 미국한테는 ㅈ털리지|1
그렇게 하면 안된다.|0
기사에 매니토바주라고 적혀 있네|0
이미지 안 좋은데 자한당 추천받아서 국회 들어가려는 죄..자한당 욕만 먹이는 꼴..젊은이들 모두 등돌림 ㅅㄱ|0
오옹 무슨일 하냐?|0
흙수저 새끼들은 지가 왜 흙수저인지 모름..저렇게 살다가 나중에 돈 없다고 세금 내놓으라고 함. 걍 빈민촌은 쓸어버리는 게 답임. |1
에도시대 막부가 세운 에도 의학관에서 나온 의학 책, 인중황(人中黄)이다.|0
맞는데? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ|0
중국=일본 |0
계속 부들거려줘~ 정신병신아 ㅋㅋ|1
퇴출시켜야트로이김치노|0
걱정되는 부분이 교민을 데려와 증상유무 상관없이  강제격리 2~3주후 입국 하는게 맞는듯 합니다.|0
모든 문제는 틀니와 좌익에 있다는게 내결론이다|1
처음 내말이 이석기 욕한거임 빨갱이나 선거때 그짓함|1
끼리끼리 만난 걸로 알고 있겠습니다^^|0
밝은 회색이 유행이라던데|0
딱 보니까 태극기 부대원이네.|0
칼럼보니까 예전에 본게 생각나네 유나이티드는 에브라에서 반페르시까지 3-4번의 패스로 슈팅까지 가는 기본 훈련을 중요시하게 생각한다고 했었는데그떄당시에도 펠란이 있었고 그 철학은 역시 영감님으로부터 온것이고 솔샤르도 중요하게 생각하는듯|0
재미있고 없고는 개인의 취향인데 그걸 가지고자기는 재미없는데 평점 좋네 마네 이러고 있어|0
나이 본다.. 적어도 내가 나온 곳은|0
우리집냥이 ㅁㅌㅊ?|0
 그런데 띠용  댁 성함 석자는 중국이름이네요 ㅋㅋ|0
언론이 대통령을 빨아주는건 바라지도 않는다 |0
https://www.youtube.com/watch?v=ynWEbxVJZtE세상은 넓고 재능충은 많다|0
하나 물어보자|0
부모님 생신이니까 보약한채 지어달라고 문자보내세요....그리 어려운 부탁 아니라고 하면서.....|0
하긴 그런 댓글이 댓글포텐 간다해서 다수여론은 아니지글마다 댓글분위기 달라지는게 펨코니까|0
그건 니 망상이고 아이즈원은 국내팬들 개 씹으로 생각도 안했음. |1
짱개를 대륙이라부르고 이상한브금까지넣어서 ㅁㅈㅎ|1
애를 가르쳐야지...|0
요즘 잘하고있는데 시비거냐 그냥 냅둬|0
네다음용접충 |1
...|0
어디서 이래라저래라 명령질이야 씨발년아 좆까|1
 살생각이 없으보아더만 ㅋㅋ|0
하긴 한녀가 그렇겠노|1
쓰레기통에 쓰레기들이 알아서 모여지니 고마울 따름|1
똥꼬충끼리 해서 지들끼리 병 돌리면 상관없는데 문제는 그새끼들 여자하고 한다. 그리고 그 여자가 다른 일반 남자랑 하면 퍼지는거...똥꼬충들 결혼도 하고 애도 낳음.|1
아켄힐마핫벨~도시타테유요~|0
저는 라면을 원래 좋아합니다|0
어딜가나 또라이들은 있음!|1
응 너 똥차 꺼져|1
에고 해외 토픽이네|0
 글자를 귀로 듣는 저능아 수준 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ|1
역시 경상도 답게전투는 안하고 가오만 존나 잡노|1
미개한 문화 |1
지하철 시트에 냉 묻음|0
주식으로 주는것도 아닌데 뭔 영향 븅신년아|1
저런것들은... 믹서기에 넣고 돌려야 함|1
검사 판사들이 쓰레기들인지라|1
너가 이해해라...|0
조심해야겠노|0
당연히 못넘지. 짱깨새끼들이 거지새끼들이라고해도 숫자는 무시못하는데 베트콩새끼들도 사회주의 시장경제인건 짱깨랑 똑같잖아. 그럼 베트콩의 미래는 짱깨랑 비슷하다고 봐야지. 대도시 몇군데만 좀 크고 나머지 지역은 개씹헬이겠네.거기다 짱깨새끼들은 어느정도 발전하고 임금을 끌어올린거라 그동안 발전토대가 어느정도 만들어진건데 베트콩새끼들 임금인상율이 존나 높다며 ? 그럼 굳이 베트콩에 공장지을 이유가 없어지지.|1
희한하게도 수도권에선 인물이 안나오네ㅋㅋㅋ|0
어허 팩폭 너무 잘하시네요 더해줘요|0
티비조선이 존나게 띄워줬지 ㅋ|1
이거 이자만해도 매년 엄청난 돈이 들어옴|1
 좋은 날이 있을거다 내인생도!|0
그거 본 놈들은 눈깔을 파야죠|1
무식한새끼야 그럼 연봉으로 고쳐|1
있어요~|0
됐고 간만에 보는 일베 서열10년 가입 : 회장11년 가입 : 사장12년 가입 : 부장13년 가입 : 차장14년 가입 : 과장15년 가입 : 대리16년 가입 : 사원17년 가입 : 인턴18년 가입 : 면접자19년 가입 : 지원자20년 가입 : 백수|0
맨날 징벌 때림..|0
불륜정사갈보네이거로 바꿔라|1
그냥 채굴선이다 보니 뭐 그래 했겠지만 좀|0
본인 본가가 문경근처라더만..  거기서 쉬고있겠지 |0
 <-이게 현실이다. 문재인 정권과 민주당이 욕 ㅈㄴ먹는것은 맞는데ㅋㅋㅋㅋ 문제는 더 개노답이 자유한국당이라고 심판하겠다고 국민이 원기옥 모으고 있는게 현 상황이야...|1
이제부터 시작 ㅋㅋ|0
나도 전기차 애매하게 봄. 차라리 수소차가 더 가능성 있음.|0
아 아내는 남편한테 저래도 되는구나 하고 무의식적으로 받아들이는 거지.|0
리얼로 성정체성에 혼란느껴서 남자인데 남자좋아하는 게이는 전체 1%쯤 될듯. 근데 인간은 양성애자라고함|0
여자 애들은 저런 식으로 텃세 부리는 걸 짬밥 많이 먹고 노련한 거라고 이해하고 행동하더라 ㅋㅋㅋ 한심|0
 교육자가 하면 안될 말이 뭐 있냐?  법으로 정해놨냐?|0
대학도 나오지않은 노무현을 무시했다 상고출신이라 무시했다 라는 말로|0
매운 거 위주로 먹으면 고수가 엄청 들어있지 않은 한 입맛 땡길 거임|0
 그런적없다 구라쳐서 다른게이들 속이기 시도 하시겠재 병신|1
갠적으로 저선수들 다좋지만  스도겐키, 야마모토 키드 노리후미 얘네가제일 좋았음|0
주작글에 몰입하노|0
찌익|0
벌레놈들 좆됐다|1
지디게이 : 내가 크루수장인데, 연봉 1억이 넘는데, 30대 후반 밥 잘사주는 오빤데~~ (부들부들)|0
초밥 무한리필은 갈만하던데 가끔씩가는데가서 스시 ㅈㄴ조지고 콜라먹는맛에감 |1
그때 갓 스무살이였음 한창연애할때가 고3이였고 왜 쩔쩔맨지 ㅇㅋ?|0
저런걸 보고도 뭔지도 모를 만큼 관심도 없고|0
그러게 말이야 대국의 15분의 1도 안되는 조선것들이  뭔 사건 사고가 많이 일어 나는지  저것도 아마  조선에게 배운거여|1
ㄹㅇ 가방에 초코파이 한박스 뜯어서 넣고다니면 그동네 봊이들 다따먹었다.얼큰한 소고기국물이 특징인 팔도 도시락사발면이면 모녀덮밥도 쌉가능|1
판매 예상치|0
삐빅! 지진 7.4가 감지되었습니다|0
목사들이 신도들 돈 걷어서 계좌이체해줌|0
음 뭐라는거야  니 댓글 초반부분 읽다가 지진아가 쓴거같아서 그냥 안읽고 블라함 대충 의미없는 욕지거리 싸질러놓은거 같은데 니 면상 알만함|1
편피노 등장!!!|0
용접은 아무나 배우나|0
오늘 저녁 반찬 걱정ㅇ없네|0
패쇄가 아니고 폐쇄라니까|0
중국 쇄국하면 가능함중국이 ㅂㅅ이란건 팩트인데 제조업은 규모 속도 놀랍다 한국기준에선 말도안되는 가격에 퀄리티 뽑아냄로봇공장도 아마 중국이 좆나 만들꺼다|1
할돈이업어ㅋㅋㅋㅋ|0
찐따 특: 주류까면 있어보이는줄 앎|1
템 지급받은 뒤에 본인 스펙하고 안맞으면 교환이벤트도 다시 함 ㄱㅆㅅㅌㅊ|0
기능올림픽에서 입상한 사람은 연금등 여러가지 혜택을 받는다.기능장려법에 따라 1천2백만원의 포상금과 동탑산업훈장이 주어진다.또 같은 분야에서 일할 경우 연금도 탈 수 있다.연금은 처음 연간 1백30만원에서 시작해 매년 최대 1백70만원까지  올라간다.또 대학진학시 수업료와 기성회비가 지급된다.기능사1급 자격이 자동으로 나오고 산업기능요원에 편입돼 군복무가  면제된다.----------------------------------------------용접공도 ㅅㅌㅊ 가 있고 ㅎㅌㅊ  가 있고운동선수도 ㅅㅌㅊ  가 있고 ㅎㅌㅊ 가 있다.연예인들중에서도 잘나가는 새끼들은 1% 다. 어떤 직업이든 역량에 따른 대우를 받는다.직업 자체로 비하받는건 잘못된거다. 아직도 사농공상 시대냐?|0
바로 짤린다|0
5.거기가 미국 밤인지 낮인지 인증하라니까 튄거요? 앜ㅋㅋㅋㅋ|0
누가 죽음?|0
ㅋㅋㅋㅋㅋㅋ 부모 욕 먹으니 바로 꿈틀대쥬? 거지 논하는데 자칭 미래가 없는 너가 사는 집은 꽤 잘 사나봐? 얼마나 잘 사는지 인증 ㄱㄱ 못 하면 지옥에 있는 자식새끼들 가정교육 잘 못 시킨 뒤진 니 증조할아버지부터 시작해서 싸그리 모가지 잘라버린다?ㅋㅋㅋㅋ 서비스로 애미는 변기통에 머리 쳐넣고 밟아서 목 꺾어 죽여드림|1
ㅇㅈ 솔직히 틀딱들이 박정희 좋아하고 보수 지지하는것도 무슨 신념이 있어서라기보단 그시대에 박힌 아집을 그대로 가지고있는거에 지나지 않는다 봄|1
안나 추? |0
정당방어가 범죄자를 다치지 못하게 규정한게 얼마나 한신한 법인지..애초에 범죄가 없으면 정당방어 할 닐도 없는데..관련법 개정이 필요하죠. 과도하게 정당방어하면 뭐가 문제라구|0
복근운동 자주하고 따듯한 물 따듯한 음식 먹고 기름진거 가급적피하고|0
찐따라기보단 유행하는클론옷이지 ㅎㅎ 찐따는 시장표애미가사온패딩입음|1
집에 움직이는 샌드백 두개있는데 왜사노|0
근데 그냥 그분들 맥이는거 아니야??보정 어플 쓰는거 보니까 뭐 있을거 같은데|0
용접이 무슨 앉아서 지지기만 하면 되는 건 줄 아나본뎅, 실상 그게 아니거덩. 응용력이 필요한 거거덩. 그게 기술자거덩! 앉아서 지지기만 하면 노가다! 응용하고 짱구를 굴리면 기술자!|1
 구약의 율법은 우리가 스스로를 구원 할 수 없는 무능함을 보여주는 척도라는 목적을 달성했다고 한다.|0
저런 복지정책 때문에 망가진 1인임. 어리석은 선택은 자녀를위해 하지 말기를.|0
 세상 모든 여자들이 그렇게 날 좋아하는거였구나|0
총대한번 매라 |0
초반에 군기잡는거는 아닌거같음 그냥 성격이 존나 이상함|1
대구 경북이 가슴 아플듯|0
이야기해서 그담날 사장님 덕에 돈 많이 벌고갑니다 문자 남김.|0
@삐뽀드리미 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ|0
아베 진실을 말하다|0
이게 진짜 너무 슬픈 현실이라고 봄|0
기능사 수준 단순 계산이라도 보통 수학선생이라는 인간들이 공업분야에 수학이 얼마나 다양하게 쓰이는지 그런것도 제대로 아는 새끼들이 있냐 이말이지|1
주작ㅋ ㅁㅈㅎ|0
일본얘기하면 부칸같은 쩌리를 들고 나오더라ㅋㅋㅋ|1
@청풍호지기 |0
질본이 다하구 가만 있다가 발표한거 가져와서 웅변하는건가?|0
자동기능만 있으면 갓겜|0
없는사람 이해해쥐야..|0
치료 잘 받으시고 건강하게 돌아오세요..ㅜㅜ|0
조선공산당은 광복 직후인 1946년, 이관술의 지휘하에 위조지폐(당시돈 1200만원 가량)를 찍어 내다가 미군정 경찰에 의해 적발되었다.  |0
응 평생 문 열지마라.. 써글놈들..|1
ㅇㅈ 다른건 몰라도 유산균만 꾸준히 먹으면됨 |0
전라도는 인구 소멸 우려될 정도로 인구가 엄청 줄었는데 공무원 10% 증가 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 개같은 사회주의 지상낙원 싸우스 코리아 전라 프라빈스 |1
우아.. 여그 신고 먹는 벌레들이랑... 싱크로율이 거의 100 에 수렴 하는데...|1
양세형이ㅋㅋㅋ |0
부럽다|0
저러다 ㄹㅇ남자가 바람피면개꿀잼 ㅋㅋ|0
이새끼는지는안가져오면서 나보고가져오라노 개씨발련이 뒤질라곸ㅋㅋ|1
진짜 윗댓 말마따나 샘숭 다닐 능력치면 전기기사 이런거 없었을려나 최소 아파트 관리소는 취직했을텐데 얼마나 ㅎㅌㅊ면 협력업체 좆소들 1차 2차 벤더에서도 임원으로 안불러줬노|1
가입일 얼마 안되는 빨랩은 분탕가능성이 있음|0
사람들 왤캐 침착하노 ㅋㅋㅋㅋㅋㅋㅋ |0
진짜 빡대가리들|1
알겠는데 왜 짤은 19년 초창기 짤이냐? 20년인 지금도 버티고 있어서 ㅁㅈㅎ|0
거기 혹시 민노총이나 전교조 애들이 운영하는 곳 아니냐??|0
칼잽이ㅇㅂ|0
띡 !|0
제발 대구 젊은이들 이번에야 말로 꼭!!!!!!!!!|0
젊을때 매춘부짓해서 꿀빨았으면 늘그막에는 조용히 살다가가야지  나이처먹고도 정신을 못차리고 과거를 미화하려하는데 천벌받는다|1
우리집도 제사 없는데 제사를 꼭 해야 한다면 부모님만 모시는게 낫다는 1인|0
그러니까 짱깨배달이나 하지ㅉㅉ|1
반전이라고 해야하나 이것도ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ|0
스포츠 머리 난이도 존내 높다.옆머리 뜨는 것은 다운펌하는게 맞다.셀프 컷 하면 뒷머리 좃같다. |1
빙신들!!!!!! 저 와꾸에 저 피지컬이면 한국어 좀 배워서 김치만 처먹어도 월 10억은 간단하게 땡기는데!!!!!! 왜 힘들게 몸 파냐 이기야!!!!!!|1
김선교 저 얼간이는 이제 팽당했으니 막가자는거지 아 한씨였구나 관심이 없어서.....|1
열받네요 ㅡㅡ|0
